Test Texts,Test Labels
"This picture's following will only grow as time goes by. Better than any of the best picture nominees in 97 and it rewards repeated viewings. I've seen it three times now so I know. Anderson was compared to some of the great American directors (Altman, Scorcese, Tarantino) and he may have those influences but chances are, after a few more films, he'll be considered part of that short list himself.<br /><br />One last note: Julianne Moore's ""Amber Waves"" will resonate in the memory long after other 90's movie characters have faded. THE best performance of the year -in any of the four categories.",1
John Leguizamo is a great comedian and storyteller. Every time this has been on HBO I've had to stop and watch it. John tells the story of how he grew up (probably some fact and fiction) and adds hilarious stories in the midst. If you like John's comedy I would have to say this is probably his comedy at his best.,1
"During World War II, two Byelorussian (Soviet Russian) soldiers try to avoid being captured by occupying Nazis, as they trudge through snowy terrain, searching for food and safety. If you happen not to like black-and-white ""foreign"" films, you may still enjoy ""Voskhozhdeniye"" (retiled in English ""The Ascent""). Director Larisa Shepitko paces the film extraordinarily well, despite its being a largely introspective piece of work. Her untimely death, in a car accident, made this Ms. Shepitko's final film, unfortunately.<br /><br />After the opening mission is declared, there doesn't seem to be much that could happen in the snowy woods, but Shepitko and a changing setting make it unexpectedly exciting. Leading players Vladimir Gostyukhin (as the spiritually wounded ""Rybak"") and Boris Plotnikov (as the physically wounded 'Sotnikov"") successfully avoid being crushed by the ever increasing symbolism. Their allegorical performances, under Shepitko's sharp direction, provide a memorable and thought-provoking take on a familiar story.<br /><br />******** Voskhozhdeniye (4/2/77) Larisa Shepitko ~ Vladimir Gostyukhin, Boris Plotnikov, Lyudmila Polyakova, Anatoli Solonitsyn",1
"Aslan Adam, or Lionman as it's more commonly known amongst English speaking audiences, starts with an epic battle as King Solomon & his army defeats a load of guys although I'm not sure who they were & the film itself isn't too helpful in establishing the fact. Anyway, after King Solomon has slaughtered all these guys Princess Maria, Bishop Osorio & Commander Antoine are forced to sign a treaty which lets King Solomon rule just about everything in sight. Soon after Princess Maria seduces Solomon & they have sex, meanwhile in the shortest wedding ceremony ever (just two sentences long) Antoine weds Princess Maria & is planning to rebel against Solomon & gain some sweet revenge in the process. Antoine & his guards attack & kill Solomon even though his pregnant wife Princess Almunia escapes with her protector Rostin with Antoine's guards in hot pursuit, after the shortest labour ever (less than 5 minutes or the time it takes to run around a bush) Princess Almunia gives birth to a young baby boy who is hidden in some bushes away from Antoine's guards. Unfortunately when Rostin tries to retrieve the little fella he finds that the baby has been adopted by a pride of Lion's as one of their own! Year's later & the evil Antoine now rules treating his subjects with no mercy, Princess Maria has given birth & he has a son but Rostin is also still kicking around trying to put together a gang of rebels to overthrow Antoine, the task seems hopeless unless they can enlist the help of the legendary Lionman who is more beast than man...<br /><br />This Turkish Greek co-production was directed by Natuk Baytan as Natuch Baitan & is a one of a kind type of film, I found it hilariously bad but at the same time immensely entertaining. The script never seems to take itself seriously, it is a pretty funny film at times, it moves along like a rocket & is never dull or boring & some of the English dubbed dialogue is just hilarious in context with what's happening on screen. None of it makes any sense, we get a boy raised by Lion's, an evil king, betrayal, dark family secrets, birthmarks that form the shape of Lion's in an element of the story that was present before the kid was raised by Lion's, crazy fight scenes, torture scenes where the posts people are supposed to be tied to wobble, ancient castle interiors that randomly contain zip wires & gymnastic rings, idiotic bad guys who all seem to have extensive facial hair & a central character who has a jaw line resembling a house-brick, can be stabbed twice, have his hands covered in acid (this acid can eat it's way through steel trapdoors but is kept in a ceramic jug!) & fall over 20 feet onto a concrete floor & yet maintain no serious injury! Aslan Adam is a terrifically entertaining film, I don't think I've seen another film quite like it that I can compare it too, if your looking for something serious then forget this but if you like 'so-bad-they're-good' type films & want to have fun, laugh & be entertained then Aslan Adam should be at the VERY top of your list. Total 100% gold for bad film fans & those with a taste for the different & bizarre. On the disappointing side Lionman only gets his steel claws 10 minutes before the end which is a shame.<br /><br />Director Bayten certainly keeps things moving along at a brisk pace although it's far from well made, during the opening battle one moment guys are fighting on a sand dune the next their on a grassy hill with trees in the background! There is one point where Lionman uses a 'branch' to pole vault but it's obviously just a long tube with a vine wrapped around it! Then there's the scene when a bloodthirsty pack of bloodhounds are supposed the chasing Lionman down but the dogs used are obviously different breeds including some of the most harmless looking dogs ever! There are just so many individual scenes in Aslan Adam that are just hilarious, stupid, bizarre or all three that I could go on forever. Just check the ending out when Lionman is jumping & flying about everywhere like he can fly. There's lots of blood in Aslan Adam although not much actual graphic gore or violence, a few stabbings & someone has their hands cut off is as graphic as it gets.<br /><br />Technically Aslan Adam is pretty ropey, the period costumes are bright & garish featuring purples, yellows, reds & various other bright colours. The fight scenes are cheap but at least the filmmakers tried to put as much action in as they could. The music seemed like it was more suited to a classical ballet rather than an action film & is yet another bizarre aspect to Aslan Adam. The acting was bad, even dubbed you could tell the acting was bad.<br /><br />Aslan Adam is pure gold from start to finish, there are so many things to like, laugh at & enjoy in this film that I just ended up really liking it. In no way whatsoever can Aslan Adam be considered a good film in any sense of the word but it's one hell of an entertaining one. I may have have to watch this one again sometime soon just to prove to myself that I didn't dream it all! The best Turkish action film about a man raised by Lion's you will ever see, period. Proved popular enough to spawn a sequel, Lionman II: The Witchqueen (1979).",1
"I had never read much about (or even seen stills of) the six-man British comedy group The Crazy Gang, but my positive experiences with their contemporaries Will Hay and Arthur Askey – and especially Graham Greene’s high praise of THE FROZEN LIMITS itself (“The funniest English picture yet produced…it can bear comparison with SAFETY LAST and THE GENERAL”) – made me take the plunge with the bare-bones R2 DVDs from Network of this and their subsequent film GASBAGS (1941; see below), both of which were released earlier this year with virtually no fanfare.<br /><br />A British-made Western is a rarity, but a British Western spoof is rarer still (CARRY ON COWBOY [1965] was still some 25 years away). Incidentally, going back to the Silent classics mentioned by Greene, the film seems to me to be more obviously indebted to THE GOLD RUSH (1925) and WAY OUT WEST (1937). Besides, it also plays like a variation on the “Snow White And The Seven Dwarfs” fairy-tale (which had just been immortalized on the screen via Walt Disney’s animated masterwork) and where the seventh member is played by ancient comic and frequent Will Hay foil Moore Marriott; the Gang actually call pretty heroine Eileen Bell by that name throughout, and there’s even an amusing sequence with the six of them preparing to go to bed and whistling the dwarfs’ song from the Disney film! <br /><br />Six comedians (three sets of comedy duos: Flanagan & Allen, Nervo & Knox and Naughton & Gold) may be the largest such grouping on film – though not all of their personalities emerge here: my favorites were big Bud Flanagan (looking a bit like Jim Backus), straight man Chesney Allen and moustached, squeaky-voiced Teddy Knox; however, bald Charlie Naughton often took the limelight – since he’s the one on which the others always seemed to pick on. Still, it’s Marriott who steals the film from his very first scene – where he contrives to impersonate every official in the dilapidated theater of a ghost town!; a very young Bernard Lee is also notable as the villain of the piece.<br /><br />The Ore routine between Flanagan and Allen actually anticipates Abbott and Costello’s famous “Who’s On First?” (the film, in fact, hinges on a lot of wordplay for its humor – which doesn’t necessarily travel, especially at this juncture). Nevertheless, there are several hilarious sequences throughout – a few of which even brought tears to my eyes: the opening scene where the Gang are defrocked by a band of angry creditors; their dressing up as Indians once they hit the Yukon; the Gang’s ruse to make everybody rich with the same piece of gold; they all impersonate the sleepwalking Marriott to confuse the villains (a gag which may owe its origin to the Marx Bros.’ hilarious mirror sequence in DUCK SOUP [1933]); the spot-on theater sketch which pokes fun at hoary melodramas; the surreal moment when, pursued by the villains, one of the Gang climbs a staircase that is part of the painted scenery in the theater; and especially towards the end, when a group of singing Mounted Police gallop ever so slowly to the Gang’s rescue (despite being egged on by the increasingly impatient Ranger hero).<br /><br />The thinny soundtrack and the frantic nature of the gags themselves made it hard for me to get all the jokes sometimes – subtitles would certainly have been welcome in this case. The Crazy Gang only made five films – with the first two also being well-regarded, OKAY FOR SOUND (1937) and ALF’S BUTTON AFLOAT (1938), and a much later reunion (though Allen had, by this time, bowed out due to ill-health and been replaced by Eddie Gray) called LIFE IS A CIRCUS (1960; directed by Val Guest who, incidentally, co-wrote both Gang films I purchased as well as some of the afore-mentioned Hay and Askey vehicles!).",1
"I didn't see such a movie where the creators put so much heart's blood into their work and paid attention to the finest details for a very long time.<br /><br />Everything was well thought and perfectly put into reality. Camera-work, editing and compositing worked so good together it was just amazing. The titles were so fun and so perfectly choreographed.<br /><br />This movie just blew me away.<br /><br />The ""Showdown"" could have been cut down by 10 or 15 minutes though.<br /><br />It's a near to perfect homage to early silent noir Films story, acting, scenery and costumes were perfectly fitting and believable to have com from the times of silent film-making.",1
"I am an avid Julie Andrews fan and I just watched this for the first time on DVD -- the Director's Cut version. I was very surprised that it was rated G. How did they get bedroom scenes, a seduction story line, two strip tease acts, and war/shooting/blood into a G rating? Weird. I would rate it PG-13.<br /><br />Other than that I thoroughly enjoyed the movie. It was a beautiful showcase of Andrew's voice and talent. The acting was great. The storyline was a little weak, leaving gaps that could have been filled with some good dialogue. There were too many ""no talking, just walking"" scenes for me... I would have liked to see the the relationship between Julie and Rock blossom, so that the intense love would be more believable.",1
"So it's a little dated now, it's almost 30 yrs old. Amazingly enough I have this on BETA tape and it still plays just fine. If it came to DVD I'd snap it up in a heartbeat.<br /><br />The drug humor is not appreciated nowadays as it was back then. Then it wasn't as 'harmful'. Much like driving without airbags, seat belts and child seats. I can remember my father crying he was laughing so hard watching this. I had coworkers in the 90's who'd seen it and I could bust them up by getting on the intercom and saying ""Iiiiiiiivvvvyyyyyyyyyyyyyyyy"".<br /><br />Great lines, great spoof of the original, and funny to me anyway even three decades later!",1
"I was born in '68 with not much parental guidance as far as what I watched on TV (as a kid in the 70's). I always loved this movie (and the French Connection) and would always try to catch it whenever it was on (checking the Sunday TV guide ahead of time). I bought it on DVD a few years ago and have watched it twice since then and I must say, I STILL LOVE IT!!!! Roy S. was a great actor from the 70's (Jaws is one of my all-time favs, Marathon Man etc) and although the 7-ups is not an Oscar-worthy film, it puts you precisely in a time a place (NY, early 70's, as did French Connection) and gives you some tough characters and a glimpse of life as a cop at that time. And yes, the car chase is one of the all-time best.",1
"I've tried to reconcile why so many bad reviews of this film, while the vast majority of reviews are given a rating of between 7 and 10. The reason may be this film is kind of hard to describe in a positive review, although a few have done that quite nicely already. This film is confusing, depressing, and doesn't have a happy ending. I still gave Pola X a rating of 10, because it is basically for me literature and art combined on film. That is really my favorite kind of filmmaking. I've only seen two of Carax's films: this one and Mauvis Sang. As with this film, I'm being somewhat pretentious when I call this one of Carax's best films- but I am. Carax has a minimalist style. If that type of film does not appeal to you and is boring, then it would be best not to watch this. But Pola X was less minimalist than Mauvis Sang, so it had quite a lot of intensity for a thriller- at least for my taste. I found it quite interesting and absorbing. The two lead roles did an excellent job acting. (I mean the lead and the young woman he thought was his half sister.) Catherine D. is always great, but her role was not very large or significant in the story. But everyone did a fine job. I thought the cult stuff was great. It may have not been very believable, but that is due to its being rather abstract. There is a lot going on between the lines in this film. This is a very Freudian psycho-thriller.",1
